file	line	test_name	cluster_representative_kept	reason
tests/unit/semantics/bindings/test_semantics_bindings_control_flow.cpp	337	block requires body arguments	block expression requires body arguments	Statement-position `block()` and expression-position `return(block())` both resolve through the same block-call validation and hit the identical "block requires block arguments" diagnostic; the expression-position representative already exercises the same check.
tests/unit/semantics/bindings/test_semantics_bindings_control_flow_borrowing.cpp	84	borrow checker rejects assign after pointer alias use across loop iterations	borrow checker rejects assign after pointer alias use across while iterations	Same multi-iteration alias-invalidation check repeated for the loop() construct; identical body shape and identical "borrowed binding: value" diagnostic as the while representative.
tests/unit/semantics/bindings/test_semantics_bindings_control_flow_borrowing.cpp	103	borrow checker rejects assign after pointer alias use across repeat iterations	borrow checker rejects assign after pointer alias use across while iterations	Same multi-iteration alias-invalidation check repeated for the repeat() construct; identical body shape and identical "borrowed binding: value" diagnostic as the while representative.
tests/unit/semantics/bindings/test_semantics_bindings_pointers.cpp	982	struct brace constructor accepts labeled arguments	struct brace constructor accepts named arguments	Byte-identical source and assertions to the "accepts named arguments" test (same struct, same thing{[count] 3i32, [value] 4i32} call, same use() wrapper); pure name duplicate.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_access_indexing.h	171	string literal access rejects non-integer index	string access rejects non-integer index	Same "at requires integer index" rejection repeated for string literal vs string variable receiver; the variable case already exercises the identical index-type check.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_access_indexing.h	183	string literal access validates integer index	string access validates integer index	Same success-path integer-index acceptance repeated for string literal vs string variable receiver; the variable case already covers it.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_access_indexing.h	109	unsafe array access rejects block arguments	array access rejects block arguments	Same generic "block arguments require a definition target" rejection repeated for at vs at_unsafe indexing forms; the at representative already exercises the identical generic check.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	216	bare vector clear template specialization keeps canonical unknown target without import	bare vector pop template specialization keeps canonical unknown target without import	Same canonical-unknown-target dispatch check repeated per vector helper name (pop/clear/remove_at/remove_swap); pop representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	487	bare vector remove_swap template specialization keeps canonical unknown target without import	bare vector remove_at template specialization keeps canonical unknown target without import	Same canonical-unknown-target dispatch check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	230	bare vector clear arity mismatch keeps canonical unknown target without import	bare vector pop arity mismatch keeps canonical unknown target without import	Same arity-mismatch canonical-unknown-target check repeated per vector helper name; pop representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	501	bare vector remove_swap arity mismatch keeps canonical unknown target without import	bare vector remove_at arity mismatch keeps canonical unknown target without import	Same arity-mismatch canonical-unknown-target check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	176	clear call validates through imported vector helper before user helper	pop call validates through imported vector helper before user helper	Same import-before-user-helper precedence check repeated per vector helper name; pop representative already exercises the identical precedence path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	593	remove_swap call validates through imported vector helper before user helper	remove_at call validates through imported vector helper before user helper	Same import-before-user-helper precedence check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	196	clear method keeps user-defined vector helper precedence	pop method keeps user-defined vector helper precedence	Same user-defined-helper method precedence check repeated per vector helper name; pop representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	613	remove_swap method keeps user-defined vector helper precedence	remove_at method keeps user-defined vector helper precedence	Same user-defined-helper method precedence check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	473	vector remove_swap alias keeps rooted unknown target without helper	vector remove_at alias keeps rooted unknown target without helper	Same rooted-alias unknown-target check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical path.
